iter	AUC	Logloss
0	0.8003615765	0.6309180921
1	0.8184849417	0.5851230563
2	0.8240422069	0.5504693153
3	0.822574441	0.5265170607
4	0.8312393207	0.5051432793
5	0.8356851328	0.4872444032
6	0.8391409622	0.4713691137
7	0.8407787864	0.4597686861
8	0.8421028124	0.4516828362
9	0.8417707937	0.4456035429
10	0.8427445804	0.4392297647
11	0.8434086179	0.4348284526
12	0.8433600298	0.4313399019
13	0.8440038223	0.4285917809
14	0.8436070194	0.4266941828
15	0.8436475095	0.425289931
16	0.8432952457	0.424338599
17	0.8432547556	0.4235012364
18	0.8439430871	0.4218832635
19	0.8434207649	0.4217501189
20	0.8435422352	0.4211065058
21	0.8439268911	0.4200479004
22	0.8438418619	0.4198386881
23	0.8444654093	0.4188854491
24	0.8441374396	0.4187593716
25	0.8440321653	0.4188568093
26	0.8440645574	0.4187183326
27	0.8440281163	0.4187095577
28	0.8442548608	0.4180908483
29	0.8444168212	0.4177344662
30	0.8442305668	0.4176116279
31	0.8442386648	0.417761785
32	0.8445301935	0.4173932617
33	0.8446962028	0.4172443061
34	0.8443763311	0.4175474403
35	0.8444613603	0.4174736197
36	0.8445301935	0.4174953974
37	0.8445706836	0.4173126349
38	0.8445706836	0.4172641659
39	0.8445544875	0.4172889837
40	0.844760987	0.4170081207
41	0.8446233207	0.4170738738
42	0.8447123989	0.416936378
43	0.8448055261	0.416772054
44	0.8446314187	0.4168584573
45	0.8444856544	0.4170553503
46	0.8449634374	0.4168180362
47	0.8449553394	0.4168192941
48	0.8449796335	0.4167337159
49	0.8444937524	0.4171572778
50	0.8443925271	0.4172738317
51	0.8446030756	0.4171756047
52	0.8445706836	0.4171555293
53	0.8445544875	0.4170837279
54	0.8444816054	0.4170759243
55	0.8444613603	0.4171594807
56	0.8447326439	0.4169342689
57	0.8447002518	0.4169148754
58	0.8450039275	0.4165687123
59	0.8451092018	0.4164850128
60	0.8451092018	0.4164329624
61	0.8451132508	0.4164739514
62	0.8448743592	0.4163554733
63	0.8454857596	0.4159342204
64	0.8453561913	0.416056531
65	0.845206378	0.4161936784
66	0.8451132508	0.4162770061
67	0.845218525	0.4164914641
68	0.8452792602	0.4164731428
69	0.8451699369	0.4166268194
70	0.8451618389	0.4165799147
71	0.8450363196	0.4166094155
72	0.8451537409	0.4164994214
73	0.845190182	0.4164746614
74	0.845190182	0.4164750917
75	0.8451820839	0.4164589482
76	0.8451375448	0.4165786398
77	0.8451375448	0.4165783236
78	0.8451496919	0.4166413809
79	0.8451253978	0.4168304103
80	0.8448581632	0.4171105388
81	0.8448622122	0.4170422103
82	0.8449512904	0.4169575244
83	0.8448176731	0.4171572358
84	0.8448500652	0.4172002938
85	0.8449998785	0.4170229843
86	0.8446962028	0.4173009479
87	0.8446435657	0.4174676981
88	0.8445139974	0.4175979339
89	0.8442568853	0.4177873295
90	0.8442690324	0.4178032561
91	0.8440422879	0.417997669
92	0.8443500126	0.4177145242
93	0.8442933264	0.4176580381
94	0.8446293942	0.4173252502
95	0.844540316	0.4174976609
96	0.8446536882	0.4173305353
97	0.8444917279	0.4174896582
98	0.8443540616	0.4176398998
99	0.8443297675	0.417731024
100	0.844552463	0.4175700854
101	0.8444957769	0.4175965295
102	0.8442892774	0.4177475073
103	0.8443135715	0.4177406116
104	0.8443864536	0.4177667928
105	0.8442933264	0.4178061533
106	0.8443135715	0.4178006759
107	0.8443540616	0.4176786279
108	0.8442001992	0.4177762811
109	0.8442001992	0.4177761813
110	0.8442042482	0.4177903825
111	0.8442832039	0.4176818883
112	0.8445058994	0.4172588238
113	0.8446152227	0.4171434723
114	0.8445342425	0.417258166
115	0.8444330172	0.417446791
116	0.8439633322	0.4178381684
117	0.8439511851	0.4180182226
118	0.8439187931	0.4178088141
119	0.8437770777	0.4181681172
120	0.8434895981	0.4182639303
121	0.8437851758	0.4180224016
122	0.8441009985	0.4174476897
123	0.8441009985	0.4174478427
124	0.8441131455	0.4174531591
125	0.8441313661	0.4174306021
126	0.8441799542	0.4173295323
127	0.8442082972	0.417382876
128	0.8435968968	0.4179019226
129	0.8433458583	0.4181089227
130	0.8433053682	0.4181102838
131	0.8435604558	0.4180005017
132	0.8433499073	0.4181556549
133	0.8433499073	0.4181476905
134	0.8433822994	0.4181493219
135	0.8433377603	0.4182317708
136	0.8434146914	0.4183472177
137	0.8437224161	0.4180833124
138	0.8439106951	0.4179638181
139	0.843906646	0.4179108416
140	0.8438175678	0.4179722895
141	0.8441293416	0.4178529908
142	0.8440078713	0.418128672
143	0.8439349891	0.4181480814
144	0.843882352	0.4182286941
145	0.8437325386	0.4183868664
146	0.8437183671	0.4184342205
147	0.8437507592	0.4183724824
148	0.8434632795	0.4184962285
149	0.8429409573	0.4189068152
150	0.8428964182	0.4188523782
151	0.8428356831	0.4187774435
152	0.8426777717	0.4190183569
153	0.8427101638	0.4189216074
154	0.8427263599	0.4191226692
155	0.8428559282	0.4191939036
156	0.842799242	0.4194265746
157	0.8428478301	0.4194292203
158	0.8428194871	0.4194612459
159	0.8426170366	0.4197317755
160	0.8425805955	0.4197905551
161	0.8425522525	0.4197558271
162	0.842365998	0.4199274329
163	0.842365998	0.4198593396
164	0.8423983901	0.4198955906
165	0.8424105371	0.4199408697
166	0.8424550762	0.4199118902
167	0.8425077134	0.4200070776
168	0.8424348312	0.4200128113
169	0.8421878416	0.4203250732
170	0.8420015872	0.4205451997
171	0.841928705	0.4206121713
172	0.8422080867	0.420340211
173	0.8420987634	0.420312134
174	0.8421190085	0.4204667836
175	0.8420137342	0.4206199558
176	0.8417262546	0.4208381203
177	0.8417343526	0.4209314519
178	0.8419368031	0.4206195447
179	0.8417991368	0.4207452599
180	0.8418193818	0.4206489835
181	0.8416736175	0.4208267878
182	0.8415926373	0.4211005037
183	0.8415966863	0.4211000268
184	0.8414306769	0.4212490514
185	0.8410865111	0.4217345127
186	0.8410905601	0.4216895765
187	0.8410905601	0.4217496789
188	0.84100958	0.4218347207
189	0.841013629	0.4218403255
190	0.8407909335	0.4220887
191	0.8406168261	0.4222540063
192	0.8406330221	0.4223055513
193	0.8406573162	0.4223560944
194	0.8404427187	0.4227309422
195	0.8399446905	0.4231482034
196	0.8399608866	0.423179654
197	0.8399244455	0.4232965029
198	0.8396329168	0.4236609855
199	0.8394992995	0.4237648282
200	0.8396126718	0.423643846
201	0.8397381911	0.4236247841
202	0.8396329168	0.4236333966
203	0.8395478876	0.4236690636
204	0.8396167208	0.4236867384
205	0.8398353673	0.4234676801
206	0.8396653089	0.4234852023
207	0.8396410148	0.4235447334
208	0.8396288678	0.4235664261
209	0.8395600347	0.423591751
210	0.8394669074	0.423664315
211	0.8394871525	0.4236482709
212	0.839260408	0.4239653427
213	0.8391267907	0.4240212357
214	0.8391915748	0.4237855172
215	0.8391672808	0.4238688946
216	0.8391713298	0.4238887594
217	0.8393940253	0.4237006637
218	0.8392320649	0.4240303359
219	0.8391713298	0.4241571916
220	0.8391956238	0.4240943955
221	0.8393332901	0.4239461319
222	0.8393616332	0.42389719
223	0.8393940253	0.4239146631
224	0.8394102213	0.4238805762
225	0.8396045738	0.4234592147
226	0.8395843287	0.4235038845
227	0.839272555	0.4238576626
228	0.8393170941	0.4238261181
229	0.8391956238	0.4241125919
230	0.8391227417	0.4241561447
231	0.8391105946	0.4241527866
232	0.8391915748	0.4241424357
233	0.8393454372	0.4241054995
234	0.8393373392	0.4241051257
235	0.8393069716	0.4241530951
236	0.8392583835	0.4242519611
237	0.8390761781	0.4244892116
238	0.8388656296	0.4245726416
239	0.838606493	0.4250813538
240	0.8385417088	0.425159514
241	0.8385417088	0.4251949184
242	0.8385093168	0.4252546426
243	0.8384769247	0.4252366122
244	0.8383068663	0.4254272572
245	0.8379262594	0.4256686525
246	0.8379343575	0.4256564857
247	0.8380841708	0.4257301518
248	0.8381692	0.4256908689
249	0.8382663762	0.4254833138
250	0.838189445	0.4255127793
251	0.8383068663	0.4253943079
252	0.8384688267	0.4254086823
253	0.8385174148	0.4253022003
254	0.8384161896	0.4254855142
255	0.8382461312	0.4257650806
256	0.8385457579	0.4254796315
257	0.8382461312	0.4256546049
258	0.838185396	0.4256947565
259	0.8383959445	0.4254849336
260	0.8383554544	0.4255837013
261	0.8383068663	0.4256969067
262	0.8385133658	0.4256495717
263	0.8385133658	0.4256491397
264	0.8388818256	0.4253843017
265	0.8390194919	0.4253871542
266	0.839043786	0.4253621206
267	0.8390761781	0.4253493314
268	0.8393110206	0.4251290991
269	0.8393150696	0.4254660897
270	0.8392219424	0.4255447612
271	0.8394324909	0.4253715529
272	0.8393798537	0.4254283783
273	0.8391369132	0.4256718279
274	0.8391693053	0.4256193664
275	0.8391733543	0.4255941745
276	0.8390154429	0.4257547478
277	0.839035688	0.4256458794
278	0.839031639	0.4257391299
279	0.839035688	0.425730773
280	0.8391004721	0.4258836571
281	0.839059982	0.4260277994
282	0.8393596087	0.4257834533
283	0.8391652563	0.4258846638
284	0.8393758047	0.4256590522
285	0.8392543345	0.4258244034
286	0.8392867265	0.4258255775
287	0.8392907755	0.4257984821
288	0.8393231676	0.4259523786
289	0.8392097954	0.4260435651
290	0.8392988736	0.4258586235
291	0.8391126191	0.4260526645
292	0.8390964231	0.4259948147
293	0.8390194919	0.4261642417
294	0.839031639	0.426258592
295	0.8392583835	0.426064548
296	0.8393191186	0.4261492903
297	0.8393798537	0.4262104301
298	0.8392340894	0.426392959
299	0.8392786285	0.4262744907
300	0.8392907755	0.4263730832
301	0.8391490602	0.4265664121
302	0.8390194919	0.4265463063
303	0.8391004721	0.4265102757
304	0.8392502855	0.4264286805
305	0.8394608339	0.426264619
306	0.8394527359	0.4263548089
307	0.8393920008	0.4264149154
308	0.8393069716	0.4265262107
309	0.8392583835	0.4266722134
310	0.8393393637	0.4266041715
311	0.8391935993	0.4268034437
312	0.8391450112	0.4269320977
313	0.8390923741	0.4270333198
314	0.8389790018	0.4271316531
315	0.8390154429	0.4271819747
