iter	AUC	Logloss
0	0.7886548706	0.6568493248
1	0.8029039038	0.6297238072
2	0.8080457211	0.6050587721
3	0.8079512453	0.5852477725
4	0.8140701762	0.5666896601
5	0.8170714031	0.550653498
6	0.8151275295	0.5389105328
7	0.8183397094	0.5259167606
8	0.8227865466	0.5133934922
9	0.8241260334	0.503923273
10	0.8235203524	0.4967917653
11	0.8240354401	0.4899899614
12	0.8241156799	0.4841336846
13	0.8242929839	0.478894412
14	0.8248391322	0.4743799726
15	0.8252856278	0.469521306
16	0.8260181394	0.4649345853
17	0.8263740417	0.4611887338
18	0.8268865409	0.4579203945
19	0.8278649487	0.4548981816
20	0.8281833194	0.452122832
21	0.8287268793	0.4497410369
22	0.8294309187	0.447334759
23	0.8300301287	0.445191463
24	0.8303666182	0.4435408972
25	0.8306280446	0.441868872
26	0.8309619456	0.4405042243
27	0.8315288009	0.4385758483
28	0.832271666	0.4371311542
29	0.8327013372	0.4361913839
30	0.8331103012	0.4352376454
31	0.833449379	0.4340514804
32	0.8337120996	0.433147373
33	0.8339554074	0.432676043
34	0.8342789549	0.4318681363
35	0.8343850785	0.4312345594
36	0.8346749771	0.4308600619
37	0.8349338151	0.4302954834
38	0.8351564158	0.429758244
39	0.8357051524	0.4290296566
40	0.8357828038	0.4286871407
41	0.8367003846	0.4277102905
42	0.8368039198	0.4273160067
43	0.8368919248	0.4268494015
44	0.836934633	0.4266958537
45	0.8367922721	0.4266772108
46	0.8372012362	0.4260947928
47	0.8373539506	0.4258062357
48	0.8373410087	0.4256639864
49	0.8375687862	0.4254353124
50	0.8376800866	0.4251109265
51	0.8376800866	0.4251066718
52	0.8378172707	0.425014397
53	0.8377706799	0.4249874332
54	0.8378509197	0.424906369
55	0.8379518665	0.4248526927
56	0.8378716267	0.4248013602
57	0.8381136402	0.4245048515
58	0.8383388293	0.4242027988
59	0.8385601358	0.423986179
60	0.8386895549	0.4237818559
61	0.8386041383	0.4238577094
62	0.8385911964	0.4236983335
63	0.8386921432	0.4235493358
64	0.8391036957	0.4232966981
65	0.8391036957	0.4232963998
66	0.8393055893	0.4231577336
67	0.8390804003	0.4232145619
68	0.8390079256	0.423178719
69	0.8390571048	0.4231990379
70	0.8391528749	0.4231570731
71	0.839214996	0.423025253
72	0.839194289	0.4230231687
73	0.8393664163	0.4227712576
74	0.8393275906	0.4227617173
75	0.8393534744	0.4227549251
76	0.8393172371	0.4227069436
77	0.8393042952	0.4227065488
78	0.8393042952	0.4227050391
